Id,SalePrice
2735,136815.17604601814
2736,144821.03054964592
2737,124924.05403054082
2738,143698.72429101198
2739,160640.71394883958
2740,143320.43273096628
2741,144424.7310398081
2742,157398.60493142382
2743,156726.33616611827
2744,162897.97171130136
2745,144751.17250892086
2746,140906.81533459312
2747,154380.50173349836
2748,130670.6168661885
2749,133862.82620393558
2750,130355.50321543246
2751,138824.2842378598
2752,203748.8325190258
2753,150017.58489525918
2754,227161.67910357227
2755,142114.5246245444
2756,101786.63054476328
2757,75818.74421626322
2758,99613.65932535613
2759,169614.036394166
2760,129433.35450470907
2761,145029.25007931484
2762,144729.86041505833
2763,194008.37225147468
2764,158178.5592233782
2765,290619.30086081644
2766,127020.9266643018
2767,93256.83285595293
2768,129497.4867296849
2769,135127.39344662084
2770,143986.17572242956
2771,113690.3423210438
2772,111639.55520101354
2773,170166.725451154
2774,144851.96977949544
2775,116979.45960493595
2776,146229.71786846727
2777,154898.16601370604
2778,113581.42477394718
2779,127703.48121448274
2780,98932.8051507749
2781,103865.56812546759
2782,102224.5143502395
2783,104113.06334689344
2784,125649.71484638793
2785,149275.17506556274
2786,78392.15688522167
2787,124664.17815753412
2788,83676.42074525298
2789,177841.76770153578
2790,98672.47799838755
2791,114770.07116954925
2792,61302.76213180659
2793,142161.53609872432
2794,102191.84364197557
2795,121238.35783860239
2796,103615.08052159521
2797,206830.97318635718
2798,112020.50297985619
2799,113848.78806991375
2800,75272.40455255989
2801,115047.27739026457
2802,129470.66097132968
2803,171518.35370127275
2804,136647.81350815334
2805,101101.77069938552
2806,94254.87326230343
2807,184052.79307700673
2808,149511.11886591316
2809,134421.20145645097
2810,130865.06857803531
2811,164443.72975815478
2812,167895.247802923
2813,166490.98235876614
2814,167620.51963912402
2815,99039.45185852174
2816,236378.03679078916
2817,159296.74033397474
2818,134870.9915117074
2819,181148.89462907537
2820,139019.23746321807
2821,110115.2813837435
2822,192271.1939041099
2823,339225.87961900764
2824,178302.4128137957
2825,149726.312451674
2826,135160.3732530725
2827,140364.98490569182
2828,225259.81211345393
2829,220527.20854444779
2830,230230.54050156346
2831,177996.7277711931
2832,240543.30876308584
2833,304406.6825282388
2834,223399.74633793937
2835,227866.6089317737
2836,194861.87021096525
2837,161265.90837687245
2838,153368.5061867457
2839,181349.41367933722
2840,208055.35320390205
2841,207715.06454526656
2842,232865.75440955666
2843,154869.33179709897
2844,169444.21655520148
2845,131892.83836029455
2846,213652.7706213346
2847,217942.21010123036
2848,216126.8638755612
2849,207515.25979835304
2850,291272.3591144053
2851,220942.67497148114
2852,243036.83132946756
2853,242255.33399897005
2854,142782.07009464016
2855,205085.57193746994
2856,206748.2110496503
2857,194258.7206919252
2858,208145.50583865473
2859,116282.77188805772
2860,130098.74193671891
2861,124200.36203707327
2862,190130.78565529577
2863,126495.32968426555
2864,250396.825690007
2865,141110.02308577904
2866,145820.37684332993
2867,110268.98188930977
2868,105253.13652551107
2869,105915.5467460807
2870,123967.6968129843
2871,90346.71111506433
2872,64059.8763626538
2873,101837.50208913932
2874,139992.39310224858
2875,115073.90302953942
2876,170522.80454138678
2877,156345.1660380249
2878,169733.45599760264
2879,137257.3903361674
2880,108948.66678352554
2881,152097.1511454183
2882,174215.57882790003
2883,201129.54056056828
2884,201434.33890449794
2885,189656.450803989
2886,231843.8062543846
2887,103287.00269942432
2888,145525.4173873114
2889,68370.6118491023
2890,91775.1033062181
2891,141421.47522342842
2892,49091.88482570931
2893,78556.38381743568
2894,57941.95709176918
2895,329391.3711984452
2896,287024.0103262838
2897,207580.5030984209
2898,152825.40137204516
2899,216853.3292031393
2900,163333.11783023953
2901,207846.20325705188
2902,179830.58969259748
2903,330192.55047726445
2904,347099.0601389493
2905,86684.03019712433
2906,203392.08513976543
2907,115371.53634654648
2908,135520.51143227058
2909,155196.58366183907
2910,83663.71947287001
2911,90030.34773390713
2912,151148.96620470812
2913,87528.38478672381
2914,84140.63509712268
2915,89708.0415425968
2916,89482.5226265571
2917,165063.5080718147
2918,116990.27531641557
2919,234961.4751510815
